T280,-8.64891,41.166126000000006
T280,-8.64513,41.165505
T280,-8.642925,41.165136000000004
T280,-8.641818,41.164947000000005
T280,-8.638515,41.16456900000001
T280,-8.636697,41.164371
T280,-8.634924000000002,41.163795
T280,-8.632836,41.162391
T280,-8.632521,41.162004
T280,-8.630973,41.160042000000004
T280,-8.630001,41.158584000000005
T280,-8.630298,41.158143
T280,-8.629578,41.157018
T280,-8.628048,41.157414
T280,-8.626095,41.157279
T280,-8.624997,41.157143999999995
T280,-8.624898,41.157054
T280,-8.625195,41.155632000000004
T280,-8.623188,41.155713
T280,-8.621037,41.155722000000004
T280,-8.618454,41.155136999999996
T280,-8.614953,41.15454300000001
T280,-8.613495,41.15429099999999
T280,-8.613486,41.154273
T280,-8.613342,41.15385
T280,-8.613333,41.153814
T280,-8.612928,41.153652
T280,-8.610723,41.15349
T280,-8.610111,41.153445
T280,-8.610021,41.152059
T280,-8.610039,41.151987
T280,-8.61003,41.151933
T280,-8.610201,41.151698999999994
T280,-8.611029,41.15016
T280,-8.610849,41.14924200000001
T280,-8.61075,41.149215000000005
T280,-8.610759000000002,41.149215000000005
T280,-8.609868,41.149134000000004
T280,-8.608086,41.14881
T280,-8.607969,41.148872999999995
T280,-8.606484,41.148405000000004
T280,-8.606142,41.148270000000004
T280,-8.604045,41.147721000000004
T280,-8.602263,41.147271
T280,-8.602227000000001,41.14724400000001
T280,-8.6022,41.147234999999995
T280,-8.60202,41.148117000000006
T280,-8.602209,41.150718000000005
T280,-8.602461000000002,41.153777999999996
T280,-8.602335,41.156324999999995
T280,-8.601471,41.158422
T281,-8.604126,41.161221000000005
T281,-8.604027,41.161608
T281,-8.605440000000002,41.161913999999996
T281,-8.607996,41.162328
T281,-8.609373000000001,41.162121
T281,-8.609553,41.161626
T281,-8.609868,41.160672000000005
T281,-8.60994,41.160573
T281,-8.60994,41.160465
T281,-8.61003,41.158953000000004
T281,-8.610002999999999,41.157639
T281,-8.609976000000001,41.157441
T281,-8.610002999999999,41.157333
T281,-8.610039,41.15583
T281,-8.610074999999998,41.154192
T281,-8.609957999999999,41.152707
T281,-8.610417,41.151267
T281,-8.611047000000001,41.150124
T281,-8.611065,41.14881
T281,-8.611029,41.148081
T282,-8.612271,41.148108
T282,-8.612892,41.148243
T282,-8.613666,41.14834200000001
T282,-8.614233,41.147946000000005
T282,-8.614161,41.14777500000001
T282,-8.613809999999999,41.14764
T282,-8.613522,41.147549999999995
T282,-8.613333,41.14602
T282,-8.61354,41.145993
T282,-8.613603000000001,41.145957
T282,-8.613594,41.145858000000004
T282,-8.612559,41.145966
T282,-8.61246,41.145948000000004
T282,-8.612451,41.145939
T282,-8.612397,41.145948000000004
T282,-8.611082999999999,41.146173000000005
T282,-8.610948,41.14538100000001
T283,-8.610921,41.14944
T283,-8.610957,41.149296
T283,-8.610543,41.149152
T283,-8.61075,41.149026000000006
T283,-8.610795,41.148962999999995
T283,-8.609283000000001,41.149035
T283,-8.608023,41.148711000000006
T283,-8.607887999999999,41.148756
T283,-8.606546999999999,41.148351000000005
T283,-8.604486000000001,41.147784
T283,-8.60247,41.147289
T283,-8.602137,41.147180999999996
T284,-8.612559,41.145948000000004
T284,-8.611578,41.146065
T284,-8.611155,41.14670399999999
T284,-8.611146000000002,41.146749
T284,-8.611082999999999,41.146785
T284,-8.610984,41.147757000000006
T284,-8.610588,41.14908
T284,-8.610345,41.150439000000006
T285,-8.609409,41.177367
T285,-8.608455,41.177097
T285,-8.607285000000001,41.177493000000005
T285,-8.605971,41.178222
T285,-8.60409,41.176836
T285,-8.602677,41.176728000000004
T286,-8.614692000000002,41.145830999999994
T286,-8.613936,41.146011
T286,-8.612631,41.146083
T286,-8.612451,41.145993
T286,-8.612442,41.145984
T286,-8.61219,41.146029000000006
T286,-8.610939,41.146011
T286,-8.610957,41.145363
T286,-8.610921,41.145165
T286,-8.610462,41.143598999999995
T286,-8.608869,41.143167
T286,-8.606421000000001,41.142303000000005
T286,-8.604944999999999,41.143815
T286,-8.603163,41.143401
T286,-8.601921,41.14218600000001
T286,-8.601417,41.139585
T286,-8.601615,41.137136999999996
T286,-8.602497,41.134707
T286,-8.599905,41.133051
T286,-8.597205,41.131656
T286,-8.597493000000002,41.13018
T286,-8.598096000000002,41.128101
T287,-8.687709,41.176719
T287,-8.687223000000001,41.1768
T287,-8.687394,41.178050999999996
T288,-8.594216999999999,41.157297
T288,-8.595513,41.154939
T288,-8.595495000000001,41.15457
T288,-8.595477,41.15457
T288,-8.595504,41.154489
T288,-8.59707,41.153724
T288,-8.599257000000001,41.153310000000005
T289,-8.648838,41.174406
T289,-8.648603999999999,41.174262
T289,-8.647641,41.173452
T290,-8.614368,41.148486000000005
T290,-8.614422,41.148486000000005
T290,-8.614404,41.148459
T290,-8.614377,41.148459
T290,-8.614341000000001,41.148441000000005
T290,-8.614458,41.148045
T290,-8.614971,41.147991
T290,-8.615664,41.148117000000006
T290,-8.615124,41.148945
T290,-8.614764000000001,41.149944
T290,-8.614656,41.151195
T290,-8.613927,41.151779999999995
T290,-8.613738,41.152319999999996
T290,-8.613594,41.152779
T290,-8.613405,41.153652
T290,-8.613288,41.153715
T290,-8.61165,41.153598
T290,-8.609175,41.153544000000004
T290,-8.606898000000001,41.153436
T290,-8.60652,41.153427
T290,-8.606160000000001,41.153157
T290,-8.606844,41.152203
T290,-8.607177,41.15106
T291,-8.612802,41.14593
T291,-8.612793,41.14593
T291,-8.612325,41.146002
T291,-8.61129,41.146308
T291,-8.611037999999999,41.147577
T291,-8.611002000000001,41.147721000000004
T291,-8.610993,41.147811000000004
T291,-8.610516,41.149179000000004
T291,-8.609985,41.150799000000006
T291,-8.609868,41.15196
T291,-8.610021,41.15387700000001
T291,-8.609382,41.155857000000005
T291,-8.608977,41.157891000000006
T291,-8.607996,41.159988
T292,-8.612217000000001,41.147937
T292,-8.612298000000001,41.147999999999996
T292,-8.612541,41.14819800000001
T292,-8.612910000000001,41.148306
T292,-8.612919,41.148693
T292,-8.612856,41.149539000000004
T292,-8.613315,41.149818
T292,-8.614233,41.149827
T292,-8.614323,41.150853000000005
T292,-8.614044,41.152104
T292,-8.613909000000001,41.152806
T292,-8.613504,41.153598
T292,-8.613279,41.153769000000004
T292,-8.612037,41.153949
T292,-8.611947,41.155434
T292,-8.611497,41.157018
T292,-8.60976,41.157396
T292,-8.608824,41.15802600000001
T292,-8.608212,41.159231999999996
T292,-8.607645,41.160348
T292,-8.606277,41.16428100000001
T292,-8.606493,41.166774000000004
T292,-8.606475,41.168259
T292,-8.605575,41.170041000000005
T292,-8.604819,41.170977
T292,-8.60436,41.172579000000006
T292,-8.605665,41.173398000000006
T292,-8.605682999999999,41.173443
T292,-8.604422999999999,41.173649999999995
T292,-8.602065,41.173749
T292,-8.600265000000002,41.174289
T292,-8.59995,41.175099
T292,-8.599707,41.17698000000001
T293,-8.644788,41.176404
T293,-8.643321,41.177358000000005
T293,-8.641566,41.177547000000004
T293,-8.641161,41.17610700000001
T293,-8.641926,41.174937
T293,-8.641205999999999,41.174091000000004
T293,-8.640350999999999,41.173505999999996
T293,-8.639217,41.171778
T293,-8.63748,41.169789
T293,-8.636346,41.168907
T293,-8.636355,41.168916
T293,-8.636346,41.168907
T293,-8.635076999999999,41.168142
T293,-8.634312,41.167062
T293,-8.632908,41.166504
T293,-8.631963,41.16492
T293,-8.631792,41.164649999999995
T293,-8.633358,41.163795
T293,-8.633034,41.162634
T293,-8.631369000000001,41.16061799999999
T293,-8.629973999999999,41.15884500000001
T293,-8.630253,41.15825100000001
T293,-8.629973999999999,41.157189
T293,-8.62965,41.15601
T293,-8.62884,41.154705
T293,-8.627256000000001,41.154579000000005
T293,-8.627013,41.154588000000004
T293,-8.626977,41.15457
T293,-8.626491,41.153391000000006
T293,-8.626221000000001,41.152635000000004
T293,-8.625942,41.15078999999999
T293,-8.625573,41.148891
T293,-8.625186000000001,41.148459
T293,-8.623035,41.147811000000004
T293,-8.622864,41.147802
T293,-8.621424000000001,41.147451000000004
T293,-8.620308,41.146677000000004
T293,-8.619309,41.146136999999996
T293,-8.617896,41.146344
T293,-8.617419000000002,41.145354000000005
T293,-8.616528,41.14503
T293,-8.61543,41.14575
T293,-8.615187,41.14692899999999
T293,-8.615169,41.14706399999999
T293,-8.615178000000002,41.147082
T293,-8.61516,41.14715400000001
T293,-8.615511000000001,41.14728
T293,-8.615763,41.147307
T293,-8.615862,41.147316000000004
T293,-8.616662999999999,41.147234999999995
T293,-8.61777,41.146974
T293,-8.617752000000001,41.14665000000001
T293,-8.61777,41.146640999999995
T293,-8.61777,41.146640999999995
T293,-8.617752000000001,41.146550999999995
T293,-8.617509,41.145642
T293,-8.617040999999999,41.14484100000001
T293,-8.615798999999999,41.145399
T293,-8.615223,41.145642
T293,-8.614035,41.145984
T293,-8.613396,41.145876
T293,-8.61264,41.145984
T293,-8.612568,41.14591200000001
T293,-8.612468999999999,41.14593
T293,-8.611298999999999,41.146101
T293,-8.610984,41.147226
T293,-8.610948,41.147721000000004
T293,-8.610948,41.147784
T293,-8.610588,41.14897200000001
T293,-8.610218999999999,41.150583
T293,-8.610066,41.150799000000006
T294,-8.612307,41.147928
T294,-8.612298000000001,41.147991
T294,-8.612892,41.148278999999995
T294,-8.612775,41.149566
T294,-8.614287000000001,41.149827
T294,-8.614287000000001,41.150754
T294,-8.613927,41.151654
T294,-8.613765,41.153076
T294,-8.613504,41.153642999999995
T294,-8.611839,41.15361600000001
T294,-8.608743,41.153517
T294,-8.607438,41.153436
T294,-8.606097,41.15266200000001
T294,-8.606475,41.151519
T294,-8.605917000000002,41.151177000000004
T294,-8.604081,41.151042
T294,-8.602515,41.151095999999995
T294,-8.60247,41.15106
T294,-8.602434,41.151050999999995
T294,-8.601488999999999,41.15106
T294,-8.600247,41.151050999999995
T295,-8.60823,41.147262
T295,-8.609256,41.147559
T295,-8.610255,41.14777500000001
T295,-8.610813,41.147892000000006
T295,-8.610984,41.147838
T295,-8.611281,41.147856
T295,-8.612334,41.147982000000006
T295,-8.622351,41.147703
T295,-8.624709,41.14845
T295,-8.625753,41.149746
T295,-8.625951,41.151663
T295,-8.626473,41.152644
T295,-8.628363,41.15241
T295,-8.630766,41.152563
T295,-8.632791,41.15212199999999
T295,-8.63487,41.15115
T295,-8.637642,41.150331
T295,-8.640405000000001,41.14938599999999
T295,-8.64342,41.149737
T295,-8.644545,41.151447000000005
T295,-8.642484,41.151573
T295,-8.640944999999999,41.14971
T295,-8.640252,41.146902000000004
T295,-8.639487,41.143508999999995
T295,-8.63793,41.140043999999996
T295,-8.635608000000001,41.136615
T295,-8.6355,41.132628000000004
T295,-8.635725,41.12865
T295,-8.635932000000002,41.124681
T295,-8.63568,41.12073
T295,-8.632404,41.117688
T295,-8.628399,41.115456
T295,-8.626491,41.11236900000001
T295,-8.626401,41.10849
T295,-8.626401,41.103909
T295,-8.626689,41.099436
T295,-8.628480000000001,41.095575000000004
T295,-8.630361,41.09159699999999
T295,-8.630586000000001,41.087466
T295,-8.63109,41.083785000000006
T295,-8.631702,41.080545
T295,-8.63604,41.078889
T295,-8.63973,41.076396
T295,-8.641728,41.072688
T295,-8.642466,41.068782
T295,-8.641422,41.065011
T296,-8.612298000000001,41.147946000000005
T296,-8.612334,41.147937
T296,-8.612271,41.147955
T296,-8.612253,41.147991
T296,-8.612334,41.147946000000005
T296,-8.621343,41.147496000000004
T296,-8.623071000000001,41.147865
T296,-8.62506,41.148495000000004
T296,-8.625663,41.149809000000005
T296,-8.625996,41.151789
T296,-8.626023,41.152004999999996
T296,-8.626185,41.152563
T296,-8.627642999999999,41.152464
T296,-8.630711999999999,41.152590000000004
T296,-8.633016000000001,41.15184300000001
T296,-8.635707,41.151114
T296,-8.639217,41.151258000000006
T296,-8.640422999999998,41.151366
T296,-8.642007000000001,41.151564
T297,-8.609967000000001,41.147667000000006
T297,-8.61003,41.147703
T297,-8.610471,41.147793
T297,-8.610714000000002,41.147847
T297,-8.610858,41.147918999999995
T297,-8.610579,41.14897200000001
T297,-8.610516,41.149035
T297,-8.610263999999999,41.150259000000005
T297,-8.609517,41.1516
T297,-8.609957999999999,41.152860000000004
T297,-8.609741999999999,41.15429099999999
T297,-8.609238,41.156000999999996
T297,-8.609139,41.157414
T297,-8.608464,41.158926
T297,-8.607636000000001,41.160672000000005
T297,-8.606285999999999,41.163911999999996
T297,-8.606223,41.165009999999995
T297,-8.606187,41.165451
T298,-8.627697000000001,41.175431999999994
T298,-8.627463,41.174766
T298,-8.626617000000001,41.173038
T298,-8.625924,41.17051800000001
T298,-8.625546,41.168808000000006
T298,-8.625285,41.167629
T298,-8.625176999999999,41.16734100000001
T298,-8.625141000000001,41.16734100000001
T298,-8.625131999999999,41.167269
T298,-8.624925000000001,41.166207
T298,-8.624826,41.164632
T298,-8.624403000000001,41.163380999999994
T298,-8.622495,41.162994000000005
T298,-8.620379999999999,41.162769
T298,-8.617923,41.162553
T298,-8.615574,41.162292
T299,-8.661942,41.183703
T299,-8.661942,41.18369400000001
T299,-8.661933000000001,41.183649
T299,-8.66322,41.18445
T299,-8.665785,41.18657399999999
T299,-8.667468,41.18957100000001
T299,-8.666028,41.192667
T299,-8.663589,41.196492000000006
T299,-8.659107,41.199723
T299,-8.654210999999998,41.202045000000005
T299,-8.650098000000002,41.201586000000006
T299,-8.651025,41.204088
T299,-8.651475,41.208354
T299,-8.65305,41.212692000000004
T299,-8.656038,41.216849999999994
T299,-8.65989,41.220881999999996
T299,-8.663706,41.224959000000005
T299,-8.667665999999999,41.228433
T299,-8.667171,41.232015000000004
T299,-8.667477,41.235255
T299,-8.668278,41.237973
T299,-8.669547000000001,41.238711
T299,-8.670429,41.239098
T299,-8.67024,41.237739000000005
T299,-8.669727,41.23611
T299,-8.669043,41.23508399999999
T299,-8.669205,41.236208999999995
T299,-8.669312999999999,41.236668
T300,-8.573454,41.147199
T300,-8.573499000000002,41.147262
T300,-8.573517,41.147289
T300,-8.573526,41.147298000000006
T300,-8.573526,41.147307
T300,-8.573517,41.147307
T300,-8.573517,41.147307
T300,-8.573499000000002,41.147289
T300,-8.57349,41.14724400000001
T300,-8.573481000000001,41.147234999999995
T300,-8.573409,41.147046
T300,-8.573634,41.146596
T300,-8.57376,41.145822
T300,-8.574444,41.145435000000006
T300,-8.575721999999999,41.144913
T300,-8.576712,41.144642999999995
T300,-8.576847,41.144436
T300,-8.577081,41.144498999999996
T300,-8.578062,41.145471
T300,-8.57817,41.145731999999995
T300,-8.578116,41.145759000000005
T300,-8.578107,41.145777
T300,-8.578107,41.145786
T300,-8.578152,41.145804000000005
T300,-8.578152,41.145830999999994
T300,-8.57826,41.145822
T300,-8.578818,41.145984
T300,-8.580159,41.14710900000001
T300,-8.578899,41.149043999999996
T300,-8.579412,41.151429
T300,-8.581995,41.153679000000004
T300,-8.58303,41.156972999999994
T300,-8.581671,41.1606
T300,-8.581482,41.163894
T300,-8.583768,41.166549
T300,-8.587701,41.16762
T300,-8.591022,41.169519
T300,-8.594127,41.171625000000006
T300,-8.594136,41.17446900000001
T300,-8.593209,41.177735999999996
T300,-8.592885,41.181498000000005
T300,-8.59392,41.185359
T300,-8.594613,41.188995
T300,-8.592255,41.1921
T300,-8.590023,41.19521400000001
T300,-8.587746,41.198192999999996
T300,-8.586072,41.199057
T300,-8.589248999999999,41.198319000000005
T300,-8.592957,41.196960000000004
T300,-8.598258,41.198157
T300,-8.603613,41.199453
T300,-8.608671000000001,41.200731000000005
T300,-8.613738,41.201478
T301,-8.606402999999998,41.144454
T301,-8.60643,41.144544
T301,-8.60643,41.14456200000001
T301,-8.60643,41.144589
T301,-8.606402999999998,41.144616000000006
T301,-8.606394,41.144634
T301,-8.606402999999998,41.144634
T301,-8.606412,41.144642999999995
T301,-8.606412,41.144616000000006
T301,-8.606916,41.144805
T301,-8.607393,41.145525
T301,-8.60706,41.146182
T301,-8.60679,41.146596
T301,-8.606853,41.146785
T301,-8.606898000000001,41.146803000000006
T301,-8.606934,41.146874999999994
T301,-8.606889,41.146902000000004
T301,-8.607267,41.147118
T301,-8.608094999999999,41.147271
T301,-8.608716,41.147406
T301,-8.610399,41.147721000000004
T301,-8.610768,41.148441000000005
T301,-8.610453000000001,41.14916100000001
T301,-8.610228000000001,41.150366999999996
T301,-8.609472,41.15147399999999
T301,-8.609976000000001,41.152652999999994
T301,-8.609769,41.154192
T301,-8.609301,41.155794
T301,-8.609022000000001,41.157693
T301,-8.608122,41.159556
T301,-8.606826000000002,41.16267
T301,-8.606376,41.163957
T301,-8.606322,41.164551
T301,-8.606439,41.166207
T301,-8.60643,41.16829500000001
T301,-8.605296000000001,41.170230000000004
T301,-8.603154000000002,41.17133700000001
T301,-8.599725,41.171094000000004
T301,-8.596863,41.171211
T301,-8.595180000000001,41.172057
T301,-8.593812,41.17511700000001
T301,-8.593128,41.178429
T301,-8.593011,41.182164
T301,-8.594172,41.185944
T301,-8.594370000000001,41.189651999999995
T301,-8.591949,41.192658
T301,-8.589680999999999,41.195565
T301,-8.587584,41.198454000000005
T301,-8.586126,41.198823000000004
T301,-8.58933,41.19831
T301,-8.592336,41.197068
T301,-8.596683,41.197607999999995
T301,-8.601426,41.19903
T301,-8.606556000000001,41.200236000000004
T301,-8.611848,41.201091000000005
T301,-8.616834,41.202324000000004
T301,-8.621307,41.20421400000001
T301,-8.625492000000001,41.206050000000005
T301,-8.629785,41.207274000000005
T301,-8.634375,41.20680599999999
T301,-8.638875,41.205473999999995
T301,-8.64324,41.204277
T301,-8.647623000000001,41.203314000000006
T301,-8.651196,41.204331
T301,-8.651529000000002,41.207733
T301,-8.652501,41.211333
T301,-8.654184,41.214807
T301,-8.65701,41.217885
T301,-8.659934999999999,41.220963000000005
T301,-8.66268,41.22385200000001
T301,-8.665344000000001,41.226687000000005
T301,-8.668008,41.229135
T301,-8.667135,41.23203300000001
T302,-8.610263999999999,41.140845
T302,-8.610066,41.140809000000004
T302,-8.610057,41.140845
T302,-8.610048,41.140908
T302,-8.613162,41.141601
T302,-8.614125000000001,41.141178000000004
T302,-8.614305,41.141853000000005
T302,-8.613981,41.142789
T302,-8.613197999999999,41.143437000000006
T302,-8.612307,41.144139
T302,-8.611857,41.144481000000006
T302,-8.611839,41.144580000000005
T302,-8.611713,41.144697
T302,-8.611011,41.14503
T302,-8.610615000000001,41.14404900000001
T302,-8.609796,41.143194
T302,-8.608688999999998,41.14314
T302,-8.608698,41.14314
T302,-8.607887999999999,41.142779999999995
T302,-8.605557000000001,41.142735
T302,-8.605197,41.143428
T302,-8.605143,41.143598999999995
T302,-8.604927,41.144067
T302,-8.604666,41.144733
T302,-8.602991999999999,41.145525
T302,-8.602002,41.145642
T302,-8.601866999999999,41.14575
T302,-8.601984000000002,41.146317
T302,-8.601957,41.146497000000004
T302,-8.602038,41.146668
T303,-8.612136,41.172849
T303,-8.612667000000002,41.172804000000006
T303,-8.612684999999999,41.172084
T304,-8.641251,41.165658
T304,-8.64126,41.165712
T304,-8.641269000000001,41.165721
T304,-8.641863,41.165685
T304,-8.642187,41.165046000000004
T304,-8.642475,41.165082000000005
T304,-8.642655,41.16474
T304,-8.642673,41.164812000000005
T304,-8.642655,41.164911000000004
T304,-8.641404,41.164866
T305,-8.613890999999999,41.141285999999994
T305,-8.61435,41.141115
T305,-8.615511000000001,41.14070100000001
T305,-8.616779999999999,41.14062
T305,-8.61813,41.14123200000001
T305,-8.619812999999999,41.142222000000004
T305,-8.6211,41.143266000000004
T305,-8.622261000000002,41.143860000000004
T305,-8.623764000000001,41.144355
T305,-8.625735,41.144823
T305,-8.627922,41.144697
T305,-8.630136,41.145236999999995
T305,-8.630694,41.145624
T305,-8.631432,41.146155
T305,-8.632773,41.14706399999999
T305,-8.631792,41.148171000000005
T305,-8.630253,41.149998000000004
T305,-8.629218,41.151159
T305,-8.628894,41.152023
T305,-8.628768,41.152392
T305,-8.628687,41.153211
T305,-8.628786,41.154786
T305,-8.627580000000002,41.155758
T305,-8.627931,41.156253
T305,-8.628498,41.156819999999996
T305,-8.628480000000001,41.156829
T305,-8.628489,41.156819999999996
T305,-8.628516,41.156811000000005
T305,-8.628102,41.157531
T305,-8.627985,41.157702
T306,-8.620461,41.156513999999994
T306,-8.620506,41.156468999999994
T306,-8.620641,41.156459999999996
T306,-8.62065,41.156478
T306,-8.621406,41.156649
T306,-8.623683,41.157054
T306,-8.625681,41.157378
T306,-8.627877,41.15771099999999
T306,-8.627976,41.158143
T306,-8.627949,41.158241999999994
T306,-8.628813000000001,41.158781999999995
T306,-8.629479,41.158881
T306,-8.629911,41.158746
T306,-8.630577,41.15825100000001
T306,-8.633016000000001,41.158566
T307,-8.617581000000001,41.14610999999999
T307,-8.61759,41.146092
T307,-8.617518,41.145678
T307,-8.617212,41.144796
T307,-8.616636,41.144940000000005
T307,-8.61642,41.145039
T307,-8.615268,41.145579000000005
T307,-8.613765,41.145984
T307,-8.612829,41.145957
T307,-8.612703,41.145957
T307,-8.611992,41.146029000000006
T307,-8.611236000000002,41.146353
T307,-8.611127999999999,41.146785
T307,-8.61111,41.146794
T307,-8.611047000000001,41.147118
T307,-8.610831000000001,41.148072
T307,-8.610309,41.14933200000001
T307,-8.610147,41.150583
T307,-8.609696999999999,41.151735
T307,-8.609957999999999,41.153166000000006
T307,-8.608617000000002,41.153508
T307,-8.606952,41.15349
T307,-8.606448,41.153471999999994
T307,-8.606466000000001,41.153471999999994
T307,-8.605179000000001,41.153445
T307,-8.604603000000001,41.153832
T307,-8.604576000000002,41.154777
T307,-8.604567,41.154993
T307,-8.604666,41.155092
T307,-8.604711,41.155146
T307,-8.604728999999999,41.155181999999996
T307,-8.604738,41.155218
T307,-8.604747,41.155254000000006
T307,-8.604756,41.155280999999995
T307,-8.604747,41.155308
T307,-8.604728999999999,41.155299
T307,-8.60472,41.155280999999995
T307,-8.604702,41.155280999999995
T307,-8.604693000000001,41.155280999999995
T307,-8.604683999999999,41.155280999999995
T307,-8.604693000000001,41.155317000000004
T307,-8.604693000000001,41.15534400000001
T307,-8.604675,41.155326
T307,-8.604666,41.155299
T307,-8.604657000000001,41.155272
T307,-8.604648000000001,41.155263000000005
T307,-8.604648000000001,41.155245
T307,-8.604648000000001,41.155245
T307,-8.604666,41.155236
T307,-8.604675,41.155227000000004
T307,-8.604693000000001,41.155227000000004
T307,-8.604693000000001,41.155199999999994
T307,-8.604683999999999,41.155181999999996
T307,-8.604683999999999,41.155181999999996
T307,-8.604693000000001,41.155181999999996
T307,-8.604702,41.155181999999996
T307,-8.60472,41.155191
T307,-8.604728999999999,41.155191
T307,-8.604738,41.155218
T307,-8.604728999999999,41.155308
T307,-8.604702,41.15534400000001
T307,-8.604683999999999,41.155334999999994
T307,-8.604683999999999,41.15534400000001
T307,-8.604603000000001,41.155730999999996
T307,-8.604522,41.156721
T307,-8.604467999999999,41.157945000000005
T307,-8.604441000000001,41.159195999999994
T307,-8.60445,41.160177000000004
T307,-8.604467999999999,41.160195
T307,-8.604467999999999,41.160204
T307,-8.604135,41.160951
T307,-8.603928,41.161563
T307,-8.603928,41.161608
T307,-8.604027,41.161742999999994
T307,-8.604377999999999,41.161797
T307,-8.604531000000001,41.161545
T308,-8.588457000000002,41.148558
T308,-8.588844,41.147199
T308,-8.587206,41.147298000000006
T308,-8.585613,41.146776
T308,-8.583813,41.145830999999994
T308,-8.582381999999999,41.144823
T308,-8.580492,41.144985000000005
T308,-8.579132999999999,41.145822
T308,-8.579664000000001,41.146713000000005
T308,-8.579177999999999,41.14809
T308,-8.578233,41.149322999999995
T308,-8.576667,41.150448
T308,-8.575092000000001,41.151069
T308,-8.574516000000001,41.152032
T308,-8.572716,41.153400000000005
T308,-8.572023,41.155308
T308,-8.570313,41.156496000000004
T308,-8.569611000000002,41.1579
T308,-8.567145000000002,41.157972
T308,-8.566559999999999,41.160050999999996
T308,-8.565363000000001,41.162472
T308,-8.565102000000001,41.162786999999994
T308,-8.565813,41.164758
T308,-8.566415999999998,41.166477
T308,-8.564841,41.166999000000004
T308,-8.564589,41.167098
T308,-8.563311,41.167566
T308,-8.561682000000001,41.168268000000005
T308,-8.561133,41.16852000000001
T308,-8.56116,41.168484
T308,-8.560872,41.168645999999995
T308,-8.560575,41.168916
T308,-8.560287,41.17005
T308,-8.559854999999999,41.171364
T308,-8.557956,41.171823
T308,-8.556093,41.173047000000004
T308,-8.555886000000001,41.173173000000006
T308,-8.555571,41.173362
T309,-8.589096000000001,41.155505999999995
T309,-8.589105,41.155515
T309,-8.589114,41.155515
T309,-8.589123,41.155524
T310,-8.668575,41.157891000000006
T310,-8.668575,41.157909000000004
T310,-8.667999,41.15816100000001
T310,-8.666046,41.158917
T310,-8.665371,41.158305000000006
T310,-8.665875,41.157954
T310,-8.668557,41.156901000000005
T310,-8.671239000000002,41.15584799999999
T310,-8.672778000000001,41.155623000000006
T310,-8.673534,41.154686999999996
T310,-8.675073,41.15378700000001
T310,-8.676351,41.154075000000006
T310,-8.677431,41.154939
T310,-8.678303999999999,41.155524
T311,-8.607455999999999,41.14872
T311,-8.60706,41.148621
T311,-8.606772,41.148513
T311,-8.606475,41.148441000000005
T311,-8.605665,41.148243
T311,-8.605116,41.148081
T311,-8.604593999999999,41.147901
T311,-8.604117,41.14777500000001
T311,-8.602956,41.147478
T311,-8.602209,41.14724400000001
T311,-8.602182,41.147234999999995
T311,-8.602173,41.147226
T311,-8.602173,41.147226
T311,-8.600823,41.147343
T311,-8.599302,41.148045
T311,-8.59914,41.148117000000006
T311,-8.599086,41.148126
T311,-8.598285,41.148540000000004
T311,-8.598635999999999,41.149449000000004
T311,-8.597961,41.150637
T311,-8.597205,41.151861000000004
T311,-8.596476,41.15311199999999
T311,-8.596044000000001,41.153958
T311,-8.595657000000001,41.15452500000001
T311,-8.595648,41.15452500000001
T311,-8.595369,41.155002
T311,-8.594766,41.156136000000004
T311,-8.594091,41.157297
T311,-8.593533,41.158287
T311,-8.593542,41.158331999999994
T311,-8.593479,41.158287
T311,-8.593551,41.158331999999994
T311,-8.593758,41.158404000000004
T311,-8.594397,41.158674000000005
T312,-8.617113,41.160042000000004
T312,-8.617122,41.160069
T312,-8.617122,41.16011400000001
T312,-8.616726,41.160888
T312,-8.616474,41.162102999999995
T312,-8.616393,41.162724
T312,-8.61633,41.163192
T312,-8.616591,41.163408
T312,-8.618895,41.163696
T312,-8.620451999999998,41.163903000000005
T312,-8.620425000000001,41.163903000000005
T312,-8.620416,41.163903000000005
T312,-8.620821,41.163948000000005
T312,-8.623223999999999,41.164236
T312,-8.624727,41.164424999999994
T312,-8.626554,41.16465900000001
T312,-8.626833000000001,41.164713000000006
T312,-8.626824,41.164722
T312,-8.626824,41.165559
T312,-8.626482000000001,41.16665700000001
T312,-8.626419,41.166909000000004
T312,-8.627931,41.167269
T312,-8.629938000000001,41.168097
T312,-8.631441,41.16905100000001
T312,-8.632179,41.169978
T312,-8.632764,41.171904000000005
T313,-8.628983999999999,41.165874
T313,-8.629074,41.165874
T313,-8.630334,41.165343
T313,-8.631657,41.164677
T313,-8.633313,41.163903000000005
T313,-8.635401,41.164065
T313,-8.637606,41.164722
T313,-8.638893,41.165001000000004
T313,-8.639712,41.165361000000004
T313,-8.641359,41.165001000000004
T313,-8.643716999999999,41.165379
T313,-8.646399,41.165856
T313,-8.648613000000001,41.166287999999994
T313,-8.64927,41.166324
T313,-8.65008,41.166468
T313,-8.652168000000001,41.166693
T313,-8.654742,41.167152
T313,-8.657163,41.166737999999995
T313,-8.657847,41.165379
T313,-8.659313999999998,41.166009
T313,-8.659809000000001,41.166234
T313,-8.660727,41.166422999999995
T313,-8.661825,41.166593999999996
T313,-8.662842000000001,41.166774000000004
T313,-8.661735,41.167674000000005
T313,-8.661258,41.168735999999996
