18168,-10.97640196,-37.04722107
18169,-10.97637929,-37.04729306
18170,-10.97616388,-37.04719651
18171,-10.97596093,-37.04723662
18172,-10.97564843,-37.04715695
18173,-10.97591651,-37.04691432
18174,-10.97592672,-37.04701987
18175,-10.97594118,-37.04708221
18176,-10.97579914,-37.04698999
18177,-10.97577605,-37.04698832
18178,-10.97577618,-37.04698914
18179,-10.97577683,-37.046989
18180,-10.97577842,-37.04699084
18181,-10.97577655,-37.04698795
18182,-10.97577672,-37.04698818
18183,-10.97577757,-37.04698958
18184,-10.97577804,-37.04699091
18185,-10.97577781,-37.04699058
18186,-10.97577807,-37.04699093
18187,-10.97577837,-37.04699124
18188,-10.97577871,-37.04699177
18189,-10.97577901,-37.04699213
18190,-10.97577888,-37.0469922
18191,-10.97577907,-37.04699235
18192,-10.97577907,-37.04699253
18193,-10.97577916,-37.04699258
18194,-10.97577935,-37.04699284
18195,-10.97577971,-37.04699345
18196,-10.9757797,-37.0469935
18197,-10.97577986,-37.04699376
18198,-10.97577987,-37.04699408
18199,-10.97577995,-37.04699452
18200,-10.97578022,-37.04699493
18201,-10.9757803,-37.04699515
18202,-10.9757809,-37.04699594
18203,-10.97578131,-37.04699653
18204,-10.97578162,-37.04699705
18205,-10.97578242,-37.04699789
18206,-10.97578223,-37.04699813
18207,-10.97578273,-37.04699891
18208,-10.97578306,-37.04699949
18209,-10.97578342,-37.04700001
18210,-10.97578408,-37.04700112
18211,-10.97578445,-37.04700176
18212,-10.97578514,-37.04700296
18213,-10.97578547,-37.04700373
18214,-10.97578559,-37.04700398
18215,-10.97579369,-37.04702029
18216,-10.97579776,-37.04702604
18217,-10.97579717,-37.04702504
18218,-10.97579659,-37.04702623
18219,-10.97579681,-37.047027
18220,-10.97579692,-37.04702729
18221,-10.97579703,-37.04702744
18222,-10.97579736,-37.04702784
18223,-10.97579744,-37.04702818
18224,-10.97579752,-37.04702843
18225,-10.97579757,-37.04702852
18226,-10.97579755,-37.04702861
18227,-10.97579729,-37.04702855
18228,-10.97579776,-37.04702884
18229,-10.97579815,-37.0470292
18230,-10.97579808,-37.04702913
18231,-10.97579801,-37.04702912
18232,-10.97579821,-37.04702941
18233,-10.97579851,-37.04702968
18234,-10.97579863,-37.04702987
18235,-10.97579861,-37.04703004
18236,-10.97579875,-37.04703012
18238,-10.89677797,-37.05347733
18239,-10.92274729,-37.04730431
18240,-10.9228581,-37.04729399
18241,-10.92280214,-37.04728913
18242,-10.92280617,-37.04731056
18243,-10.92280791,-37.04731061
18244,-10.92280947,-37.04731444
18245,-10.92280854,-37.0473147
18246,-10.92280762,-37.04731471
18247,-10.92280216,-37.04731432
18248,-10.92279762,-37.04731432
18249,-10.92279689,-37.04731565
18250,-10.92279419,-37.04731569
18251,-10.9227925,-37.04731602
18252,-10.92279237,-37.04731602
18253,-10.92279185,-37.04731774
18254,-10.92279178,-37.04731914
18255,-10.92279455,-37.04731518
18256,-10.9227908,-37.04734716
18257,-10.92279036,-37.04734605
18258,-10.92278579,-37.04734441
18259,-10.92278207,-37.04734275
18260,-10.92278313,-37.0473437
18261,-10.92278381,-37.04734432
18262,-10.92278359,-37.04734444
18263,-10.92278342,-37.04734454
18264,-10.92278315,-37.04734424
18265,-10.92278261,-37.04734373
18266,-10.92278196,-37.04734347
18267,-10.92278219,-37.04734334
18268,-10.92278206,-37.04734315
18269,-10.92278168,-37.04734324
18270,-10.9227817,-37.04734289
18271,-10.92278216,-37.04734281
18272,-10.92278219,-37.0473425
18273,-10.92278185,-37.04734208
18274,-10.92278186,-37.04734207
18275,-10.92278195,-37.04734188
18276,-10.92278173,-37.04734218
18277,-10.92278145,-37.04734199
18278,-10.92277296,-37.04733742
18279,-10.92276709,-37.04733047
18280,-10.92276722,-37.0473319
18281,-10.92276645,-37.04733175
18282,-10.92276472,-37.04733199
18283,-10.92276444,-37.04733213
18284,-10.92276454,-37.04733223
18285,-10.922764,-37.0473319
18286,-10.92276373,-37.04733189
18287,-10.92276341,-37.04733156
18288,-10.92276303,-37.04733157
18289,-10.92276281,-37.04733171
18290,-10.92276266,-37.04733209
18291,-10.92276087,-37.04733097
18292,-10.92276063,-37.04733121
18293,-10.9227604,-37.04733088
18294,-10.92276012,-37.04733071
18295,-10.9227601,-37.04733039
18296,-10.92276001,-37.04733019
18297,-10.92276021,-37.04732998
18298,-10.92276008,-37.04732992
18299,-10.92276008,-37.04732994
18300,-10.92276007,-37.04732993
18301,-10.92276004,-37.04732997
18302,-10.92275977,-37.0473299
18303,-10.92275741,-37.04732265
18304,-10.92275625,-37.04731929
18305,-10.92275702,-37.04731996
18306,-10.92271501,-37.04734015
18307,-10.92269075,-37.04728015
18308,-10.9226555,-37.04725206
18309,-10.92266953,-37.0472614
18310,-10.92267589,-37.04726779
18311,-10.92267744,-37.04727015
18312,-10.92267797,-37.0472698
18313,-10.92268328,-37.04727136
18314,-10.92268369,-37.04727148
18315,-10.92268416,-37.04727169
18316,-10.9226855,-37.0472727
18317,-10.92269015,-37.04727602
18318,-10.92269141,-37.04727705
18319,-10.92269161,-37.04727747
18320,-10.92269132,-37.04727704
18321,-10.92268974,-37.04727568
18322,-10.92268298,-37.04727291
18323,-10.92268117,-37.04727118
18324,-10.92277283,-37.04728333
18325,-10.92274118,-37.04736677
18326,-10.92273868,-37.04735688
18327,-10.92273835,-37.04736086
18328,-10.92273762,-37.0473605
18329,-10.92273714,-37.04736089
18330,-10.92273733,-37.04736037
18331,-10.92273737,-37.04735967
18332,-10.92273718,-37.04735884
18333,-10.92273684,-37.04735855
18334,-10.92273666,-37.04735824
18335,-10.92273659,-37.04735791
18336,-10.92273662,-37.04735802
18337,-10.92273656,-37.04735798
18338,-10.92273922,-37.04735074
18339,-10.92274449,-37.0473621
18340,-10.92274526,-37.04736364
18341,-10.92274512,-37.04736277
18342,-10.92274498,-37.04736211
18343,-10.92274501,-37.04736201
18344,-10.92274462,-37.04736178
18364,-10.3795756,-36.8503077
18365,-10.3795657,-36.85024685
18366,-10.90318296,-37.04951326
18367,-10.90280112,-37.05006542
18368,-10.90313618,-37.05109802
18369,-10.90310587,-37.0523841
18370,-10.90303538,-37.05413911
18371,-10.90310492,-37.0541608
18372,-10.9030944,-37.05417787
18373,-10.90309414,-37.05417707
18374,-10.9030946,-37.05417757
18375,-10.90309446,-37.05417813
18376,-10.90309458,-37.05417821
18377,-10.90309771,-37.05428103
18378,-10.90304554,-37.05505636
18379,-10.90303805,-37.05528033
18380,-10.90301163,-37.05647944
18381,-10.90298714,-37.05812705
18382,-10.90297148,-37.05840861
18383,-10.90298162,-37.05911848
18384,-10.90305265,-37.05940863
18385,-10.90304228,-37.05944616
18386,-10.90304134,-37.05944407
18387,-10.90304118,-37.05944427
18388,-10.90302658,-37.05950813
18389,-10.90330861,-37.0600106
18390,-10.90330523,-37.06002366
18391,-10.90379938,-37.06017464
18392,-10.90517656,-37.06069491
18393,-10.90514387,-37.06145823
18394,-10.90499009,-37.0624224
18395,-10.90491926,-37.0627545
18396,-10.90486021,-37.06306929
18397,-10.90474036,-37.06437431
18398,-10.90450527,-37.06541237
18399,-10.90442959,-37.06599363
18400,-10.90443257,-37.06624373
18401,-10.90436806,-37.06702305
18402,-10.90419233,-37.06797242
18403,-10.90410084,-37.06886118
18404,-10.90409243,-37.06887605
18405,-10.90398543,-37.06972791
18406,-10.90379344,-37.07103984
18407,-10.90360367,-37.07235239
18408,-10.90341061,-37.07363542
18409,-10.90340158,-37.07367358
18410,-10.903355,-37.07424164
18411,-10.90337315,-37.07551483
18412,-10.90343212,-37.07609221
18413,-10.90346309,-37.0762356
18414,-10.90357442,-37.0772447
18415,-10.90357546,-37.07861668
18416,-10.90350752,-37.07937639
18417,-10.90352217,-37.07964869
18418,-10.9034482,-37.08054553
18419,-10.90334562,-37.08183239
18420,-10.90324729,-37.08255656
18421,-10.90319429,-37.08324974
18422,-10.90306395,-37.08438221
18423,-10.90291737,-37.08584424
18424,-10.90273473,-37.08756733
18425,-10.90276919,-37.08766575
18426,-10.90267834,-37.08841412
18427,-10.90271343,-37.08867738
18428,-10.90264147,-37.0893395
18429,-10.90243971,-37.09069258
18430,-10.90228402,-37.09154532
18431,-10.90176948,-37.09274965
18432,-10.90162143,-37.09302807
18433,-10.90154915,-37.09316412
18434,-10.90118606,-37.09386868
18435,-10.90061226,-37.09488367
18436,-10.899912,-37.09613964
18437,-10.89935472,-37.09625154
18438,-10.90353488,-37.08079661
18439,-10.90366832,-37.07975106
18440,-10.90372567,-37.07863933
18441,-10.90373482,-37.07769825
18442,-10.90366627,-37.07692375
18443,-10.90362981,-37.07667278
18444,-10.90362373,-37.07665303
18445,-10.90357857,-37.0761904
18446,-10.90346602,-37.075485
18447,-10.90343929,-37.07440857
18448,-10.90355841,-37.07344711
18449,-10.9036798,-37.07244392
18450,-10.90380054,-37.07164812
18451,-10.90384065,-37.07141403
18452,-10.90394531,-37.07073066
18453,-10.90410167,-37.06972572
18454,-10.90424033,-37.06871339
18455,-10.9043748,-37.06782657
18456,-10.90452859,-37.06663205
18457,-10.90464457,-37.06559294
18458,-10.90478426,-37.06462733
18459,-10.90494142,-37.06342678
18460,-10.90510908,-37.06233655
18461,-10.90525453,-37.0612801
18462,-10.90537058,-37.06063839
18463,-10.90474891,-37.06040812
18464,-10.90375429,-37.06001492
18465,-10.90340289,-37.05990241
18466,-10.90334159,-37.05987286
18467,-10.90317946,-37.05983885
18468,-10.90307232,-37.0594733
18469,-10.903105,-37.05874638
18470,-10.90314505,-37.05737966
18471,-10.90313717,-37.05654704
18472,-10.90314665,-37.05569991
18473,-10.90316225,-37.05439918
18474,-10.90320191,-37.05335851
18475,-10.90321443,-37.05245815
18476,-10.90323747,-37.05151452
18477,-10.90324917,-37.05068336
18478,-10.90303075,-37.05034647
18479,-10.90298464,-37.05003979
18480,-10.90319957,-37.04956846
18481,-10.90323742,-37.04914053
18482,-10.90323271,-37.04916493
18483,-10.90318201,-37.04942632
18484,-10.90303668,-37.04991396
18485,-10.90271568,-37.05013511
18503,-10.8348559847601,-37.0683304683091
18504,-10.8348545944968,-37.0683318634744
18505,-10.8346750208408,-37.0679686308544
18506,-10.8346738147644,-37.0678794052293
18507,-10.8346955985744,-37.0678839473533
18508,-10.8347106710869,-37.0678764154892
18509,-10.8346622612642,-37.0678403317014
18510,-10.8345761179964,-37.0677276368856
18511,-10.8345716665509,-37.0677158775262
18512,-10.8345784248183,-37.0677222417866
18513,-10.8345862003626,-37.0677140629287
18514,-10.8345946875428,-37.0677044594987
18515,-10.8345965168121,-37.0677010500612
18516,-10.8345927549082,-37.0677015362735
18517,-10.8346126420477,-37.067698613046
18518,-10.8346276348036,-37.0676723286271
18519,-10.834635162301,-37.0676119575226
18520,-10.8346403631333,-37.0675682921508
18521,-10.8346502671928,-37.067491053847
18522,-10.8346605218506,-37.0674461688648
18523,-10.8346630110072,-37.0674558879932
18524,-10.8346585665116,-37.0675238771851
18525,-10.8346720183307,-37.0675434554784
18526,-10.8346884872564,-37.0675286719106
18527,-10.8344874846598,-37.0672730373554
18528,-10.8344984834137,-37.0672455607841
18529,-10.96627226,-37.0827371
18530,-10.96630532,-37.08280743
18531,-10.9663046,-37.08280736
18532,-10.96630515,-37.0828073
18533,-10.96630119,-37.08280698
18534,-10.9439469274883,-37.0885319323598
18535,-10.9437753839727,-37.0885420316085
18536,-10.9435840942099,-37.0885478265356
18537,-10.9434818373078,-37.0888804505826
18538,-10.9434649746797,-37.0889406262606
18539,-10.9434574862313,-37.0889459385159
18540,-10.9434526124008,-37.0889712793312
18541,-10.9434303949964,-37.0891617881025
18542,-10.9436691096665,-37.0893361503751
18543,-10.943941820724,-37.0894953131393
18544,-10.9442274887776,-37.089609898815
18545,-10.9442202216263,-37.0893055001269
18546,-10.9441720278973,-37.0884638742131
18547,-10.9443705022145,-37.0880202060219
18548,-10.9444785386408,-37.087918338172
18549,-10.9442389853819,-37.0875763231705
18550,-10.9437559478979,-37.0870228582529
18551,-10.943574533945,-37.0864300268887
18552,-10.9434887769441,-37.0860159607842
18553,-10.9433393304275,-37.0853972262167
18554,-10.9429673860508,-37.0838905808828
18555,-10.9426315832651,-37.0826214139948
18556,-10.9425196911903,-37.0821220401625
18557,-10.9424015515133,-37.0816519325076
18558,-10.9422500623267,-37.0810420217306
18559,-10.9421215672143,-37.0804855873305
18560,-10.9417208011104,-37.0794971636105
18561,-10.941427298495,-37.0791714992063
18562,-10.9415880042838,-37.0788115404651
18563,-10.9420034446274,-37.0783785306936
18564,-10.9426007069831,-37.0777647428871
18565,-10.9431363279652,-37.0772132529199
18566,-10.943723331173,-37.0766296163879
18567,-10.9443726954794,-37.0759886329409
18568,-10.9454645597323,-37.0749418279918
18569,-10.9469635934106,-37.073470186046
18570,-10.9476712562322,-37.0727618304774
18571,-10.9482851033889,-37.0721444018713
18572,-10.9493974458988,-37.0709814104724
18573,-10.9500034480808,-37.0700529196301
18574,-10.9507230671068,-37.0684554223767
18575,-10.9513368689809,-37.0659191410967
18576,-10.9515219930256,-37.0643864529328
18577,-10.9517180448118,-37.0632298373997
18578,-10.9520994622034,-37.0611631047091
18579,-10.9522969007794,-37.0601959585251
18580,-10.9525181050636,-37.0590401232434
18581,-10.9526607061299,-37.0581122614138
18582,-10.9530365915998,-37.0568225255873
18583,-10.9539124842014,-37.0552243420534
18584,-10.9546234180918,-37.0541599919683
18585,-10.9554363764373,-37.0534010275262
18586,-10.9560271670856,-37.053440418377
18587,-10.9566935698352,-37.0536739751171
18588,-10.9577657318789,-37.0540672936335
18589,-10.9586229935637,-37.0543686115547
18590,-10.9598853693113,-37.0547859736932
18591,-10.960588513943,-37.0549375876685
18592,-10.9612831036866,-37.0549115096774
18593,-10.9623399808058,-37.054555509107
18594,-10.9631901539884,-37.0541922448731
18595,-10.9644172980356,-37.0536782980974
18596,-10.9653862433917,-37.0533586289279
18597,-10.9663620887251,-37.0533164033563
18598,-10.9668952346119,-37.0533714799504
18599,-10.9671663730185,-37.0534244286452
18600,-10.9672757608302,-37.0534366832163
18601,-10.9674112459046,-37.0534445082788
18602,-10.9674471982908,-37.0534621179326
18603,-10.9675271167115,-37.0534677141512
18604,-10.9676349066352,-37.0534824559366
18605,-10.9676922570674,-37.0534985471364
18606,-10.9676922570674,-37.0534985471364
18607,-10.9677397575874,-37.0535144869476
18608,-10.9678204823637,-37.0535151564358
18609,-10.9679419782103,-37.0535314654255
18610,-10.9680476953266,-37.0535382731465
18611,-10.9682809797052,-37.0535473137863
18612,-10.9686460100695,-37.0535880151137
18613,-10.9690914631926,-37.053625356922
18614,-10.9695855118165,-37.0537054937087
18615,-10.9699270535967,-37.0537896473107
18616,-10.9702848223787,-37.0538369530078
18617,-10.9705704239282,-37.0539786458887
18618,-10.9705760679428,-37.0544137674453
18619,-10.9703165595953,-37.0549380280731
18620,-10.970053952797,-37.0554447307304
18621,-10.9704502051381,-37.0562909271267
18622,-10.9702039889045,-37.0573334113049
18623,-10.9696618249571,-37.0581747395155
18624,-10.969394165848,-37.0586271998562
18625,-10.969184301733,-37.0589081702153
18626,-10.9691070459651,-37.0589998323294
18627,-10.9690603805073,-37.0590683936571
18628,-10.9687953766741,-37.0594555816513
18629,-10.9685762939377,-37.0597887626944
18630,-10.9682742344892,-37.0597566628042
18631,-10.9679301250539,-37.059485510585
18632,-10.9675991712029,-37.0591846549845
18633,-10.9674233375254,-37.0593356814052
18634,-10.9676588074039,-37.0594682445928
18635,-10.9676588074039,-37.0594682445928
18636,-10.9676588074039,-37.0594682445928
18637,-10.9676588074039,-37.0594682445928
18638,-10.9676289476968,-37.0594990301486
18639,-10.9676272855187,-37.0594998833016
18640,-10.9676190122797,-37.0594953791321
18641,-10.9676166606255,-37.0594985932616
18642,-10.9675939517871,-37.0595087905279
18643,-10.9675936552821,-37.0595161824437
18644,-10.9675773354891,-37.059525795779
18645,-10.9676326010088,-37.0595725306899
18646,-10.9677411948994,-37.0596219516348
18647,-10.9680236410254,-37.0598457411946
18648,-10.9682713409322,-37.0600478805798
18649,-10.9683632930694,-37.0600927059685
18650,-10.9684904586235,-37.0600101380775
18651,-10.9688167283846,-37.0595406512027
18652,-10.9690941872537,-37.0591378088123
18653,-10.9693813328379,-37.0586646637498
18654,-10.9697025210917,-37.0592221003696
18655,-10.9697033541306,-37.0599003649205
18656,-10.9697137060674,-37.0605361135868
18657,-10.9697162506293,-37.0608519434937
18658,-10.9698372348733,-37.0608983023144
18659,-10.9698396247101,-37.0604362196572
18660,-10.9698292205022,-37.0598768415796
18661,-10.9698424567914,-37.0592066518501
18662,-10.9698267797879,-37.0583394181603
18663,-10.9700911186279,-37.0575552743647
18664,-10.9704399260099,-37.0570613244203
18665,-10.970618769951,-37.0566171807425
18666,-10.9706406649278,-37.0561394223045
18667,-10.9706693627801,-37.0559398792345
18668,-10.9709597559809,-37.0556904580177
18669,-10.971040437174,-37.0550652545538
18670,-10.9706611966201,-37.0545934185806
18671,-10.970604947784,-37.0540676711873
18672,-10.9706035232172,-37.0540505312101
18673,-10.9706035232172,-37.0540505312101
18674,-10.9706035232172,-37.0540505312101
18675,-10.9706035232172,-37.0540505312101
18676,-10.9706035232172,-37.0540505312101
18677,-10.9706035232172,-37.0540505312101
18678,-10.9706035232172,-37.0540505312101
18679,-10.9706035232172,-37.0540505312101
18680,-10.9706035232172,-37.0540505312101
18681,-10.9706035232172,-37.0540505312101
18682,-10.9706035232172,-37.0540505312101
18683,-10.9706035232172,-37.0540505312101
18684,-10.9706035232172,-37.0540505312101
18685,-10.9706035232172,-37.0540505312101
18686,-10.9706035232172,-37.0540505312101
18687,-10.9706035232172,-37.0540505312101
18688,-10.9706035232172,-37.0540505312101
18689,-10.9706134351161,-37.0539893503484
18690,-10.970252782153,-37.0536895520649
18691,-10.9697615923722,-37.0536314247792
18692,-10.9689357846677,-37.0535437912932
18693,-10.9679722519563,-37.0534399027966
18694,-10.9667686469459,-37.0532722380722
18695,-10.9652682867468,-37.0532281202717
18696,-10.9641757177218,-37.0535946610673
18697,-10.9624263080509,-37.0543404596449
18698,-10.9616476159071,-37.0546255024976
18699,-10.9609840860515,-37.0547343809333
18700,-10.9601843144379,-37.0547144927554
18701,-10.9589936235745,-37.0544087025647
18702,-10.9577149838583,-37.0539569540551
18703,-10.9566639052518,-37.0536282436763
18704,-10.9558165097598,-37.0533706850805
18705,-10.9549574785521,-37.0532511612928
18706,-10.9545799957057,-37.0539281903979
18707,-10.9541742855405,-37.0546227182129
18708,-10.9535277872847,-37.0555229266598
18709,-10.9530854631907,-37.0563088122056
18710,-10.9524869625226,-37.0583334648007
18711,-10.9522547850115,-37.0597752057441
18712,-10.9520099083514,-37.0612060591549
18713,-10.9514492300508,-37.06406336283
18714,-10.9512668347547,-37.0654121760258
18715,-10.9509569458064,-37.0671879410899
18716,-10.9503571234538,-37.0691003021438
18717,-10.9494496273447,-37.0707199666579
18718,-10.9484886667152,-37.0718265608078
18719,-10.9474643061909,-37.0728210328977
18720,-10.9468545853493,-37.0734269922839
18721,-10.9462445932587,-37.0740216279582
18722,-10.9456182663236,-37.0746402848602
18723,-10.9447900576453,-37.0754809252911
18724,-10.9441587692162,-37.0760603667237
18725,-10.9430160992323,-37.0771513807711
18726,-10.9419177013486,-37.0776431011459
18727,-10.9421470277848,-37.0775169259572
18728,-10.9427591888045,-37.0773483271728
18729,-10.9433514883896,-37.0772489593397
18730,-10.9436038300334,-37.0775551214372
18731,-10.9432309038911,-37.0780522663968
18732,-10.9429348528886,-37.0787560375226
18733,-10.9425821649916,-37.0791535447227
18734,-10.9424254279363,-37.0792804128729
18735,-10.9423719780697,-37.0793320633895
18736,-10.9423059103836,-37.0794033176039
18737,-10.9421515564308,-37.0795678200969
18738,-10.9420684748769,-37.0796388846013
18739,-10.9419404198868,-37.0797479398993
18740,-10.941913103662,-37.0801632775222
18741,-10.9420992722158,-37.0808235139698
18742,-10.9422505054504,-37.0813848833807
18743,-10.942391634117,-37.0819351391564
18744,-10.9424233668964,-37.0820319096733
18745,-10.942516305568,-37.0823607022937
18746,-10.9426512088715,-37.082909925728
18747,-10.942874126458,-37.0837744293815
18748,-10.9430391262301,-37.0844545511215
18749,-10.9431772182885,-37.0849836968604
18750,-10.9433612042409,-37.0857637870236
18751,-10.9434135590845,-37.085970174758
18752,-10.9435539810934,-37.0865428556549
18753,-10.9437604359722,-37.0871425388657
18754,-10.9439703535116,-37.0874138880839
18755,-10.9441990884685,-37.0879987526103
18756,-10.9441285685357,-37.0884997622947
18757,-10.9441026111822,-37.0892655484462
18758,-10.9435487750328,-37.0892336450379
18759,-10.943446364905,-37.0891482919478
18760,-10.9434206363234,-37.0890601197256
18761,-10.9434283919516,-37.0889643689031
18762,-10.9434098465702,-37.0886773677598
18763,-10.9434098465702,-37.0886773677598
18764,-10.9436758722978,-37.0886423138483
18765,-10.9437643202686,-37.0886726973978
18766,-10.9437643202686,-37.0886726973978
18767,-10.9437643202686,-37.0886726973978
18768,-10.9438633022231,-37.0886297614986
18769,-10.9438157185689,-37.0886062642042
18770,-10.9438178068209,-37.0886166078364
18771,-10.9438136704928,-37.0885946662247
18772,-10.943754700697,-37.0886027117311
18773,-10.9435509278279,-37.0885967064106
18774,-10.9434172276644,-37.0886871579568
18775,-10.9433911798497,-37.0889246691042
18776,-10.9434040689445,-37.088924256438
18777,-10.9434017338508,-37.089025418495
18778,-10.9435123067766,-37.089225078227
18779,-10.9438159557901,-37.0893760272723
18780,-10.9442799406217,-37.0895909705163
18781,-10.9442601586786,-37.0894091557399
18782,-10.9441629706845,-37.0888960641174
18783,-10.9442872932601,-37.0880595921627
18784,-10.9444509367981,-37.0877329162668
18785,-10.9441909768865,-37.0875005274735
18786,-10.9438519591793,-37.0871143994878
18787,-10.9436612768552,-37.0867407320034
18788,-10.9435994145946,-37.0865226984328
18789,-10.9435278704656,-37.0861506015412
18790,-10.9433214573125,-37.0852870075497
18791,-10.9431494493627,-37.0846069223998
18792,-10.9430368829419,-37.084107066193
18793,-10.9428355409912,-37.0833051596057
18794,-10.9426323926117,-37.082539277292
18795,-10.9425405478615,-37.0822026838829
18796,-10.9424751255444,-37.0819650056649
18797,-10.942359861473,-37.0814958488659
18798,-10.9421787222398,-37.0808270438983
18799,-10.942020991735,-37.0802236615999
18800,-10.941685585509,-37.0795000821815
18801,-10.9414447695062,-37.0790415426258
18802,-10.9416776182808,-37.0787248444846
18803,-10.9422766395378,-37.0780899072275
18804,-10.9428723756282,-37.0774917652512
18805,-10.9433395418091,-37.0770343180294
18806,-10.9438881729723,-37.0765054726177
18807,-10.9444333606241,-37.0759991112243
18808,-10.9452557723601,-37.0751593175636
18809,-10.9461798076413,-37.0742416965479
18810,-10.9467533450185,-37.0736754929656
18811,-10.9478339476329,-37.0728062453279
18812,-10.9478191621425,-37.0731984944009
18813,-10.9474442886618,-37.0730204180846
18814,-10.9465670305211,-37.0719752964025
18815,-10.9461558774789,-37.0714493863243
18816,-10.9459704448914,-37.071228850818
18817,-10.945721070573,-37.0709501952471
18818,-10.9453558380108,-37.0705437480792
18819,-10.9447732811441,-37.0698371504491
18820,-10.9443827454151,-37.0693974789199
18821,-10.9439253696438,-37.0688755193145
18822,-10.9434455622993,-37.0683153883218
18823,-10.9428158276987,-37.0676174043087
18824,-10.9422518461228,-37.066886920111
18825,-10.9422570922447,-37.0663380848849
18826,-10.9423346125613,-37.0652443948413
18827,-10.9424637704793,-37.0638518785886
18828,-10.9426093174122,-37.0621971944075
18829,-10.9427254307562,-37.0615637320576
18830,-10.9427600051888,-37.0614454921053
18831,-10.9427600051888,-37.0614454921053
18832,-10.9427600051888,-37.0614454921053
18833,-10.9427600051888,-37.0614454921053
18834,-10.9427600051888,-37.0614454921053
18835,-10.9427600051888,-37.0614454921053
18836,-10.9427600051888,-37.0614454921053
18837,-10.9427765033024,-37.0614280547486
18838,-10.9427490096146,-37.0608984010225
18839,-10.9422122110827,-37.060366216314
18840,-10.9419547508182,-37.0600717820924
18841,-10.9420439830585,-37.0600401351888
18842,-10.9422321772503,-37.0602297780083
18843,-10.9422832850291,-37.0602797264255
18844,-10.9422832850291,-37.0602797264255
18845,-10.9423830900872,-37.0604257725704
18846,-10.942730353611,-37.060808693859
18847,-10.9430280558669,-37.0610580094577
18848,-10.943237682365,-37.0611820584439
18849,-10.9433934385609,-37.0610257779276
18850,-10.9436365692679,-37.0609614067282
18851,-10.9438384443045,-37.0609955365052
18852,-10.9440766998503,-37.0611819842376
18853,-10.9442918029032,-37.0612058661619
18854,-10.9445308307661,-37.0610284331603
18855,-10.94458476942,-37.0609205894047
18856,-10.9446809369739,-37.0607492572713
18857,-10.9447553326092,-37.0605831537285
18858,-10.9448053134344,-37.0604784227278
18859,-10.9448131556242,-37.0603882475479
18860,-10.9447807201507,-37.0603375796086
18861,-10.9447807201507,-37.0603375796086
18862,-10.9447807201507,-37.0603375796086
18863,-10.9734408023891,-37.0684858122749
18864,-10.9733491771931,-37.0684820516239
18865,-10.9730911741954,-37.0687298491369
18866,-10.9728551138974,-37.0690133017197
18867,-10.9727492191383,-37.0690941097416
18868,-10.9727492191383,-37.0690941097416
18869,-10.9727492191383,-37.0690941097416
18870,-10.9726920126994,-37.0691576762351
18871,-10.9724215441387,-37.068927945334
18872,-10.9718302898302,-37.0684312942066
18873,-10.9709493147313,-37.0677207365014
18874,-10.9702527945967,-37.0671316782087
18875,-10.9700417562062,-37.0669636906883
18876,-10.9693639637243,-37.066406400996
18877,-10.9687010579344,-37.0658808388687
18878,-10.9668183795629,-37.0648342669351
18879,-10.9662340854025,-37.06537102814
18880,-10.9659483429504,-37.0665246686009
18881,-10.965695376819,-37.0676339258315
18882,-10.9654364758245,-37.0684768460904
18883,-10.9646046509252,-37.0689396727652
18884,-10.9636381043738,-37.0689455801405
18885,-10.9617355561211,-37.069008679108
18886,-10.9598663042523,-37.0691354992981
18887,-10.9588907822208,-37.0692424185582
18888,-10.9578984124736,-37.0692730593866
18889,-10.9567241881379,-37.0693302587072
18890,-10.9554433432776,-37.0691699170736
18891,-10.9546393296958,-37.0687373826904
18892,-10.9544239009059,-37.0686223914281
18893,-10.9538137658006,-37.068288527615
18894,-10.9531157642572,-37.0678900514631
18895,-10.9520488219944,-37.0673122534995
18896,-10.9517405985733,-37.0671610948392
18897,-10.9507892926126,-37.0665951248766
18898,-10.9505340558069,-37.0663736256613
18899,-10.9502899413853,-37.0661227000314
18900,-10.9502105084987,-37.0660733982086
18901,-10.9502105084987,-37.0660733982086
18902,-10.9502105084987,-37.0660733982086
18903,-10.9502105084987,-37.0660733982086
18904,-10.9502105084987,-37.0660733982086
18905,-10.9505006619772,-37.0665453234599
18906,-10.9508552757139,-37.0669933151161
18907,-10.9507794238594,-37.0675985863346
18908,-10.9505702557176,-37.0682663584508
18909,-10.9501189961427,-37.0696592882908
18910,-10.9495448170218,-37.070627038434
18911,-10.9487389437399,-37.0716053293993
18912,-10.9478786067237,-37.0724450433057
18913,-10.9471666884554,-37.073137659733
18914,-10.946509338204,-37.0737457376495
18915,-10.9458703707919,-37.0743691980039
18916,-10.9450789659934,-37.0751324734575
18917,-10.9446233386992,-37.0755744871846
18918,-10.9440829079845,-37.0760950193933
18919,-10.9434319850061,-37.076754009156
18920,-10.9427104683144,-37.0774739328393
18921,-10.9421634644471,-37.0779592425759
18922,-10.9419333320706,-37.0778096714727
18923,-10.9423387370759,-37.0774056867983
18924,-10.9430638969495,-37.0772704793869
18925,-10.9436293812172,-37.0774756981263
18926,-10.9430267710179,-37.0786070618246
18927,-10.9425686144696,-37.079221874219
18928,-10.9420323009564,-37.0797422663162
18929,-10.9420042272787,-37.0797609544784
18930,-10.9420042272787,-37.0797609544784
18931,-10.9418983493757,-37.0800458887202
