T230,41.177493000000005,-8.654787
T230,41.178816000000005,-8.656434
T230,41.179725000000005,-8.657487
T230,41.180409000000004,-8.658324
T230,41.180922,-8.658963
T230,41.182002,-8.660295
T230,41.183568,-8.66223
T230,41.185386,-8.664444
T230,41.18733,-8.666802
T230,41.188599,-8.669006999999999
T230,41.189679000000005,-8.669151
T230,41.188176,-8.669096999999999
T230,41.186969999999995,-8.671464
T230,41.185395,-8.674641000000001
T230,41.18262300000001,-8.677251
T230,41.180922,-8.679582
T230,41.180688,-8.681697
T230,41.18065200000001,-8.682507
T230,41.179761,-8.681796
T230,41.17921200000001,-8.681544
T230,41.178960000000004,-8.682372
T230,41.178906000000005,-8.683218000000002
T230,41.178807,-8.684531999999999
T230,41.178744,-8.685387
T230,41.178644999999996,-8.686413000000002
T230,41.17861800000001,-8.687034
T230,41.178564,-8.687907000000001
T230,41.17848300000001,-8.688897
T230,41.178473999999994,-8.689059
T230,41.178492,-8.689041
T230,41.178492,-8.689041
T230,41.178456000000004,-8.689365
T230,41.178222,-8.690517000000002
T230,41.177484,-8.691714
T230,41.177106,-8.691714
T230,41.176475999999994,-8.690985000000001
T230,41.176548000000004,-8.69022
T230,41.176602,-8.689446
T230,41.17671,-8.68788
T230,41.176781999999996,-8.686827000000001
T230,41.176881,-8.685395999999999
T230,41.177025,-8.68374
T230,41.177106,-8.682435
T230,41.177178,-8.681445
T230,41.177196,-8.681463
T230,41.177178,-8.681481
T230,41.17716,-8.681472000000001
T230,41.177169,-8.681463
T230,41.177565,-8.681139
T230,41.178717,-8.68131
T230,41.179122,-8.68158
T230,41.179005,-8.682381000000001
T230,41.178942,-8.682966
T230,41.178933,-8.683361999999999
T230,41.178924,-8.683344
T230,41.178933,-8.683344
T230,41.178942,-8.683353
T230,41.178924,-8.683398
T230,41.178861,-8.683812000000001
T230,41.178861,-8.683803
T230,41.178744,-8.685279
T230,41.178608999999994,-8.6868
T230,41.178582,-8.687061
T230,41.178591000000004,-8.687061
T230,41.178582,-8.687061
T230,41.178582,-8.687061
T230,41.178591000000004,-8.687061
T230,41.178591000000004,-8.687061
T230,41.178564,-8.68761
T230,41.177960999999996,-8.688348
T230,41.176953000000005,-8.688195
T230,41.176719,-8.688087
T230,41.176719,-8.687331
T230,41.176836,-8.685999
T230,41.176935,-8.684559
T230,41.177079,-8.682876
T230,41.17712399999999,-8.681706
T230,41.177088,-8.681211000000001
T230,41.175278999999996,-8.680941
T230,41.173308,-8.680752
T230,41.172435,-8.680824000000001
T230,41.172453000000004,-8.680814999999999
T230,41.172453000000004,-8.680814999999999
T230,41.172327,-8.680914
T230,41.171499,-8.679465
T230,41.17184099999999,-8.675964
T230,41.172579000000006,-8.674461
T230,41.172786,-8.6742
T230,41.17416299999999,-8.672301
T230,41.175306,-8.670879000000001
T230,41.175278999999996,-8.670897
T230,41.175261000000006,-8.670914999999999
T230,41.175270000000005,-8.670933
T230,41.175278999999996,-8.670933
T230,41.175512999999995,-8.670815999999999
T230,41.176494,-8.668737
T230,41.178419999999996,-8.667252000000001
T230,41.179013999999995,-8.664822000000001
T230,41.178438,-8.663526000000001
T230,41.178465,-8.663571
T230,41.17825800000001,-8.663346
T230,41.176836,-8.662158
T230,41.175053999999996,-8.660673000000001
T230,41.173218,-8.660484
T230,41.171850000000006,-8.6598
T230,41.171021999999994,-8.658216000000001
T230,41.170572,-8.657379
T230,41.170572,-8.657397
T230,41.170581000000006,-8.657406
T230,41.170185000000004,-8.657504999999999
T230,41.168853,-8.658621
T230,41.16744,-8.659809000000001
T230,41.166639,-8.660439
T230,41.16652200000001,-8.660394
T230,41.165918999999995,-8.659179
T230,41.165217000000005,-8.657577
T230,41.164587,-8.656344
T230,41.164074,-8.656020000000002
T230,41.164344,-8.655813
T230,41.164929,-8.654399999999999
T230,41.165352,-8.652915
T230,41.165955000000004,-8.652932999999999
T230,41.166243,-8.653239
T230,41.166225,-8.653229999999999
T230,41.166216,-8.653229999999999
T230,41.166234,-8.653229999999999
T230,41.166234,-8.653229999999999
T230,41.166234,-8.653239
T230,41.166243,-8.653221
T230,41.166234,-8.653212
T230,41.166225,-8.653212
T230,41.166234,-8.653239
T230,41.166243,-8.653239
T230,41.166234,-8.653248000000001
T230,41.166225,-8.653239
T230,41.166207,-8.653239
T230,41.166207,-8.653239
T230,41.166225,-8.653248000000001
T230,41.166225,-8.653257
T230,41.166252,-8.653257
T230,41.166252,-8.653257
T230,41.166207,-8.653248000000001
T230,41.166198,-8.653248000000001
T230,41.166207,-8.653257
T230,41.166198,-8.653248000000001
T230,41.166216,-8.653248000000001
T230,41.166225,-8.653239
T230,41.166216,-8.653248000000001
T230,41.166207,-8.653248000000001
T230,41.166216,-8.653248000000001
T230,41.166207,-8.653239
T230,41.166207,-8.653239
T230,41.166189,-8.653229999999999
T230,41.166207,-8.653229999999999
T230,41.166216,-8.653212
T230,41.166225,-8.653212
T230,41.166243,-8.653229999999999
T230,41.166225,-8.653239
T230,41.166207,-8.653229999999999
T230,41.166216,-8.653221
T230,41.166234,-8.653221
T230,41.166243,-8.653229999999999
T230,41.166234,-8.653248000000001
T230,41.166216,-8.653257
T230,41.166216,-8.653257
T230,41.166225,-8.653257
T230,41.166225,-8.653248000000001
T230,41.166225,-8.653248000000001
T230,41.166225,-8.653239
T230,41.166225,-8.653239
T230,41.166234,-8.653239
T230,41.166234,-8.653248000000001
T230,41.166234,-8.653248000000001
T230,41.166225,-8.653257
T230,41.166225,-8.653257
T230,41.166216,-8.653257
T230,41.166207,-8.653266
T230,41.166207,-8.653248000000001
T230,41.166216,-8.653229999999999
T230,41.166207,-8.653239
T230,41.166198,-8.653248000000001
T230,41.166198,-8.653266
T230,41.166207,-8.653275
T230,41.166207,-8.653266
T230,41.166198,-8.653275
T230,41.166198,-8.653284
T230,41.166207,-8.653275
T230,41.166216,-8.653266
T230,41.166216,-8.653257
T230,41.166216,-8.653248000000001
T230,41.166189,-8.653248000000001
T230,41.166198,-8.653248000000001
T230,41.166207,-8.653239
T230,41.166216,-8.653229999999999
T230,41.166225,-8.653229999999999
T230,41.166225,-8.653239
T230,41.166225,-8.653229999999999
T230,41.166216,-8.653229999999999
T230,41.166207,-8.653239
T230,41.166216,-8.653229999999999
T230,41.166234,-8.653221
T230,41.166243,-8.653221
T230,41.166225,-8.653239
T230,41.166225,-8.653248000000001
T230,41.166225,-8.653257
T230,41.166225,-8.653257
T230,41.166225,-8.653239
T230,41.166225,-8.653221
T230,41.166234,-8.653212
T230,41.166225,-8.653212
T230,41.166216,-8.653229999999999
T230,41.166207,-8.653229999999999
T230,41.166198,-8.653221
T230,41.166198,-8.653221
T230,41.166198,-8.653221
T230,41.166198,-8.653221
T230,41.166207,-8.653239
T230,41.166198,-8.653221
T230,41.166189,-8.653229999999999
T230,41.166207,-8.653239
T230,41.166216,-8.653229999999999
T230,41.166225,-8.653239
T230,41.166216,-8.653248000000001
T230,41.166216,-8.653248000000001
T230,41.166207,-8.653266
T230,41.166198,-8.653266
T230,41.166189,-8.653248000000001
T230,41.166207,-8.653248000000001
T230,41.166207,-8.653248000000001
T230,41.166216,-8.653257
T230,41.166225,-8.653248000000001
T230,41.166216,-8.653248000000001
T230,41.166207,-8.653248000000001
T230,41.166207,-8.653248000000001
T230,41.166216,-8.653248000000001
T230,41.166216,-8.653239
T230,41.166198,-8.653248000000001
T230,41.166198,-8.653257
T230,41.166504,-8.653616999999999
T230,41.166647999999995,-8.653788
T230,41.166855000000005,-8.653941
T230,41.166737999999995,-8.652510000000001
T230,41.16654,-8.651591999999999
T230,41.166558,-8.651574
T230,41.166558,-8.651546999999999
T230,41.166531,-8.651313
T230,41.166477,-8.651060999999999
T230,41.166279,-8.650017
T230,41.166081,-8.649981
T230,41.166018,-8.649999000000001
T230,41.165577,-8.650143000000002
T230,41.16532500000001,-8.650179
T230,41.165163,-8.650224
T230,41.165082000000005,-8.650242
T230,41.16492,-8.649774
T230,41.16428100000001,-8.649189
T230,41.164083,-8.649099
T230,41.164407,-8.648829000000001
T230,41.164209,-8.648289
T230,41.163939,-8.648442
T230,41.163633,-8.648739
T230,41.163408,-8.648928
T230,41.162957999999996,-8.649207
T230,41.162445,-8.649351000000001
T230,41.161392,-8.649432000000001
T230,41.159898,-8.649207
T230,41.160869999999996,-8.650287
T230,41.161257,-8.650205999999999
T230,41.161257,-8.650205999999999
T230,41.161257,-8.650188
T230,41.161203,-8.64918
T230,41.160744,-8.646579
T230,41.160429,-8.64477
T230,41.160438,-8.644760999999999
T230,41.160366,-8.644347
T230,41.160132,-8.642961
T230,41.159862000000004,-8.641305000000001
T230,41.15952,-8.640666000000001
T230,41.159448000000005,-8.64072
T230,41.159223000000004,-8.640783
T230,41.158233,-8.641089
T230,41.157045,-8.641449
T230,41.15556900000001,-8.641926
T230,41.154317999999996,-8.642322
T230,41.154282,-8.64234
T230,41.153661,-8.641205999999999
T230,41.153076,-8.638794
T230,41.152851,-8.637858
T230,41.152572000000006,-8.636517
T230,41.152392,-8.634825000000001
T230,41.152608,-8.632827
T230,41.152626,-8.632629
T230,41.152635000000004,-8.632638000000002
T230,41.152635000000004,-8.632629
T230,41.152563,-8.631513
T230,41.152509,-8.630189999999999
T230,41.152364999999996,-8.62785
T230,41.152446,-8.626581
T230,41.152464,-8.626599
T230,41.152464,-8.626599
T230,41.152473,-8.62659
T230,41.152473,-8.626572000000001
T231,41.138099999999994,-8.611604999999999
T231,41.138028,-8.611839
T231,41.138163,-8.611191
T231,41.138622,-8.610147
T231,41.13897300000001,-8.609544000000001
T231,41.139153,-8.609175
T231,41.140062,-8.609472
T231,41.14071,-8.609679
T231,41.140962,-8.610120000000002
T231,41.14116,-8.610471
T231,41.141547,-8.613243
T231,41.14120499999999,-8.614116
T231,41.141628000000004,-8.614521
T231,41.142573,-8.614233
T231,41.143338,-8.613396
T231,41.143761000000005,-8.612838
T231,41.143995,-8.612523000000001
T231,41.144481000000006,-8.611848
T231,41.144445,-8.611839
T231,41.144436,-8.611857
T231,41.14484100000001,-8.611353000000001
T231,41.145471,-8.610831000000001
T231,41.14584,-8.610786000000001
T231,41.146272,-8.610291
T231,41.146758,-8.609472
T231,41.14683,-8.609049
T231,41.147208,-8.608824
T231,41.14724400000001,-8.608734000000002
T231,41.147226,-8.608716
T231,41.147234999999995,-8.608734000000002
T231,41.14746900000001,-8.609319
T231,41.14777500000001,-8.610471
T231,41.147802,-8.610543
T231,41.147811000000004,-8.610543
T231,41.148009,-8.610894
T231,41.148981,-8.610561
T231,41.149008,-8.610552
T231,41.149043999999996,-8.610543
T231,41.149962,-8.610183000000001
T231,41.1507,-8.610093
T231,41.15097000000001,-8.609877000000001
T231,41.151546,-8.609480999999999
T231,41.15241,-8.609976000000001
T231,41.15333699999999,-8.609957999999999
T231,41.154345,-8.609571
T231,41.155191,-8.609085
T231,41.155173000000005,-8.607924
T231,41.154957,-8.607636000000001
T231,41.154246,-8.607735
T231,41.153796,-8.607762
T231,41.153589,-8.608005
T231,41.153598,-8.608094999999999
T231,41.153598,-8.608113000000001
T231,41.153607,-8.608104
T232,41.144544,-8.606304
T232,41.144598,-8.606466000000001
T232,41.144652,-8.606583
T232,41.144913,-8.607069
T233,41.177223,-8.609463
T233,41.177277,-8.609364
T233,41.177295,-8.609319
T233,41.17698000000001,-8.608302
T233,41.176629,-8.608049999999999
T233,41.175639000000004,-8.608401
T233,41.175278999999996,-8.607861
T233,41.17477500000001,-8.606574
T233,41.17419,-8.606043
T233,41.174199,-8.606024999999999
T233,41.173839,-8.605908
T233,41.17248,-8.605233
T233,41.171463,-8.604549
T233,41.17125600000001,-8.604738
T233,41.170932,-8.604999
T233,41.169438,-8.606205000000001
T233,41.167953000000004,-8.606538
T233,41.166972,-8.606546999999999
T233,41.166909000000004,-8.606565000000002
T233,41.166872999999995,-8.606583
T233,41.166468,-8.607141
T233,41.165784,-8.607546
T233,41.165468999999995,-8.608437
T233,41.164803,-8.608482
T233,41.164812000000005,-8.608482
T233,41.164515,-8.608491
T233,41.163138000000004,-8.608923
T233,41.162814,-8.609049
T233,41.162715,-8.609175
T233,41.161941000000006,-8.609463
T233,41.160888,-8.609823
T234,41.14819800000001,-8.624097
T234,41.14819800000001,-8.624079
T234,41.148216,-8.624079
T234,41.148225,-8.624079
T234,41.148234,-8.624088
T234,41.148243,-8.624097
T234,41.148243,-8.624097
T234,41.148234,-8.624097
T234,41.148234,-8.624097
T234,41.148216,-8.624097
T234,41.148216,-8.624106
T234,41.148207,-8.624115
T234,41.148324,-8.624385
T234,41.148872999999995,-8.625474
T234,41.149854,-8.625681
T234,41.151015,-8.625852
T234,41.151726,-8.625816000000002
T234,41.15237400000001,-8.625969
T235,41.14963800000001,-8.673732
T235,41.149683,-8.673732
T235,41.14969200000001,-8.673723
T235,41.149647,-8.673723
T235,41.149620000000006,-8.673732
T235,41.14963800000001,-8.673732
T235,41.149629,-8.673714
T235,41.149592999999996,-8.673714
T235,41.149592999999996,-8.673723
T235,41.149602,-8.673723
T235,41.149602,-8.673723
T235,41.149592999999996,-8.673732
T235,41.149557,-8.673624
T235,41.14926,-8.67321
T235,41.149008,-8.672382
T235,41.14864800000001,-8.670339
T235,41.147811000000004,-8.668179
T235,41.147613,-8.6661
T235,41.147982000000006,-8.664003000000001
T235,41.147586000000004,-8.661825
T235,41.147496000000004,-8.661465
T235,41.14692,-8.659557
T236,41.145714,-8.61075
T236,41.146011,-8.610669000000001
T236,41.146767000000004,-8.609499000000001
T237,41.151942,-8.61786
T237,41.151492,-8.617833
T237,41.151078000000005,-8.619641999999999
T237,41.150727,-8.620956
T237,41.150754,-8.620956
T237,41.151222000000004,-8.621109
T237,41.152455,-8.620758000000002
T237,41.152482,-8.620767
T237,41.15288700000001,-8.620821
T237,41.154732,-8.620956
T237,41.155128,-8.620218
T237,41.155181999999996,-8.618643
T237,41.154650999999994,-8.615862
T237,41.154102,-8.613306000000001
T237,41.153742,-8.612163
T237,41.155136999999996,-8.612055
T237,41.156856,-8.611803
T237,41.157243,-8.610273000000001
T237,41.157243,-8.610156
T237,41.157306,-8.609805
T237,41.157612,-8.607492
T237,41.158602,-8.606466000000001
T237,41.15898000000001,-8.605431
T237,41.15934899999999,-8.604531000000001
T238,41.145596999999995,-8.610777
T238,41.146119000000006,-8.610489
T238,41.147028,-8.609013
T238,41.148315000000004,-8.608185
T238,41.148558,-8.607123
T238,41.148243,-8.605611000000001
T238,41.147739,-8.604108
T238,41.147478,-8.603991
T238,41.146587,-8.604162
T238,41.145939,-8.604828
T238,41.145408,-8.604621
T238,41.145336,-8.604531000000001
T238,41.145282,-8.604621
T238,41.144301,-8.604756
T238,41.14413,-8.604837
T238,41.143392,-8.603118
T238,41.141925,-8.60193
T238,41.139134999999996,-8.601309
T238,41.136264000000004,-8.602128
T238,41.13351,-8.600931000000001
T238,41.131656,-8.597223
T238,41.130153,-8.597484
T238,41.128173000000004,-8.598015
T238,41.125725,-8.598455999999999
T238,41.124276,-8.598492
T238,41.121657,-8.599338
T238,41.120405999999996,-8.601120000000002
T238,41.119704000000006,-8.599203
T238,41.117976,-8.596422
T238,41.11583400000001,-8.59329
T238,41.113719,-8.589789
T238,41.113557,-8.588313000000001
T238,41.11423200000001,-8.588205
T238,41.116176,-8.587935
T238,41.118534,-8.586891
T238,41.120459999999994,-8.585766
T239,41.146029000000006,-8.612478000000001
T239,41.14602,-8.612505
T239,41.146065,-8.611695
T239,41.147127,-8.611047000000001
T239,41.147649,-8.610966
T239,41.147667000000006,-8.610984
T239,41.147928,-8.610930000000002
T239,41.149539000000004,-8.610327
T239,41.150646,-8.610039
T239,41.150628000000005,-8.610021
T239,41.150619,-8.61003
T239,41.151267,-8.609499000000001
T239,41.151906000000004,-8.609814
T239,41.153301,-8.609931
T239,41.154317999999996,-8.609778
T239,41.156307,-8.609427
T239,41.15743200000001,-8.609211
T239,41.15889,-8.608518
T239,41.160869999999996,-8.607483
T239,41.164874999999995,-8.606358
T239,41.167845,-8.606475
T239,41.170238999999995,-8.605512000000001
T239,41.17088699999999,-8.60499
T239,41.171382,-8.604576000000002
T239,41.17293,-8.60535
T239,41.17356899999999,-8.60814
T239,41.174541,-8.611766999999999
T239,41.174099999999996,-8.616492
T239,41.17356899999999,-8.621504999999999
T239,41.17311900000001,-8.626050000000001
T239,41.172236999999996,-8.631279000000001
T239,41.17125600000001,-8.635788000000002
T239,41.16906,-8.639802
T239,41.168214000000006,-8.642943
T239,41.169537000000005,-8.643312
T239,41.17074300000001,-8.642304
T239,41.170688999999996,-8.644185
T239,41.172507,-8.646453000000001
T240,41.148278999999995,-8.612802
T240,41.148278999999995,-8.61309
T240,41.14842300000001,-8.614098
T240,41.148378,-8.614206
T240,41.147577,-8.614674
T240,41.147334,-8.614782
T240,41.147208,-8.615583
T240,41.147234999999995,-8.616978
T240,41.147739,-8.618013000000001
T240,41.148675,-8.618886
T240,41.147865,-8.619948
T240,41.147487,-8.621325
T240,41.147784,-8.622576
T240,41.14777500000001,-8.622621
T240,41.14797299999999,-8.623305
T240,41.148459,-8.624925000000001
T240,41.14881,-8.625384
T240,41.15078999999999,-8.62578
T240,41.152139999999996,-8.626050000000001
T240,41.152590000000004,-8.626212
T240,41.152419,-8.628228
T240,41.152608,-8.631054
T240,41.152455,-8.634348
T240,41.152851,-8.637758999999999
T240,41.15378700000001,-8.641467
T240,41.154597,-8.64405
T240,41.154264,-8.646696
T240,41.154147,-8.649387
T240,41.153175000000005,-8.650917
T240,41.152059,-8.653014
T240,41.15212199999999,-8.653995
T240,41.151573,-8.656011
T240,41.150781,-8.658297
T240,41.150421,-8.660529
T240,41.150366999999996,-8.663094
T240,41.150817,-8.665677
T240,41.151357,-8.667188999999999
T240,41.151807,-8.668242
T240,41.153139,-8.670411
T240,41.154741,-8.672256
T240,41.155559999999994,-8.672967
T241,41.153589,-8.610084
T241,41.15358,-8.610156
T241,41.153652,-8.610147
T241,41.153688,-8.610174
T241,41.153561999999994,-8.610237000000001
T241,41.15214900000001,-8.610012000000001
T241,41.151996000000004,-8.610012000000001
T241,41.151410999999996,-8.610417
T241,41.15025,-8.610930000000002
T241,41.149143,-8.611146000000002
T241,41.14746900000001,-8.611298999999999
T241,41.146173000000005,-8.611587
T241,41.145975,-8.610822
T241,41.144715000000005,-8.610804
T241,41.144211,-8.610633
T241,41.144085000000004,-8.610930000000002
T241,41.14351800000001,-8.611137000000001
T241,41.143356,-8.611533
T241,41.143419,-8.61192
T241,41.143446,-8.611911
T241,41.143446,-8.61192
T241,41.143446,-8.61192
T241,41.143428,-8.61192
T241,41.143392,-8.612001000000001
T241,41.143401,-8.612019
T241,41.143446,-8.612001000000001
T241,41.1435,-8.611956000000001
T241,41.143473,-8.611929
T241,41.143464,-8.611929
T241,41.143491000000004,-8.611965
T241,41.143491000000004,-8.611956000000001
T241,41.143482,-8.611938
T241,41.1435,-8.611947
T241,41.143491000000004,-8.611956000000001
T241,41.143482,-8.611956000000001
T241,41.143482,-8.611965
T241,41.143491000000004,-8.611982999999999
T241,41.143482,-8.612001000000001
T242,41.14826099999999,-8.612784000000001
T242,41.148765000000004,-8.612945999999999
T242,41.149872,-8.612937
T242,41.150016,-8.614215
T242,41.150601,-8.614665
T242,41.151654,-8.614170000000001
T242,41.152311,-8.613864000000001
T242,41.152977,-8.613585
T242,41.153688,-8.613387000000001
T242,41.153688,-8.612883
T242,41.153571,-8.6103
T242,41.153481000000006,-8.607915
T242,41.153481000000006,-8.607222
T242,41.153445,-8.605008
T242,41.154453000000004,-8.604702
T242,41.154633,-8.604756
T242,41.154768,-8.604702
T242,41.156378999999994,-8.604603000000001
T242,41.158719,-8.604396
T242,41.160015,-8.604369
T242,41.160231,-8.604396
T242,41.159772000000004,-8.602263
T243,41.155640999999996,-8.602488
T243,41.155695,-8.602479
T243,41.156352,-8.6022
T243,41.15756700000001,-8.601669
T243,41.159043,-8.601147000000001
T243,41.159178000000004,-8.60121
T243,41.159178000000004,-8.601165
T243,41.159268000000004,-8.601138
T243,41.160582,-8.60058
T243,41.161176,-8.600346
T243,41.16114,-8.6004
T243,41.161455,-8.600985
T243,41.161742999999994,-8.603496
T243,41.162076,-8.606043
T243,41.162382,-8.608527
T243,41.162616,-8.61066
T243,41.162949000000005,-8.612982
T243,41.163291,-8.615502
T243,41.163345,-8.616087
T243,41.163363000000004,-8.616123
T243,41.163534,-8.617446
T243,41.163885,-8.620245
T243,41.164092000000004,-8.622495
T243,41.16411,-8.622576
T243,41.164137,-8.622576
T243,41.164128000000005,-8.622549000000001
T243,41.164137,-8.622603
T243,41.164191,-8.622765
T244,41.177097,-8.682408
T244,41.17712399999999,-8.682426000000001
T244,41.17716,-8.681967
T244,41.177178,-8.681364
T244,41.177295,-8.679402
T244,41.177502000000004,-8.676603
T244,41.17825800000001,-8.675631000000001
T244,41.179086,-8.675793
T244,41.179266000000005,-8.673957000000001
T244,41.179427999999994,-8.670591
T244,41.180111999999994,-8.667711
T245,41.155659,-8.602434
T245,41.155677,-8.60247
T245,41.155686,-8.60247
T245,41.155605,-8.602488
T245,41.154894,-8.602848
T245,41.154723000000004,-8.60292
T245,41.154705,-8.60391
T245,41.154768,-8.604693000000001
T245,41.153561999999994,-8.604783
T245,41.153535000000005,-8.606187
T245,41.153598,-8.607582
T245,41.153607,-8.60796
T245,41.153642999999995,-8.609472
T245,41.15457,-8.609679
T245,41.156946,-8.609283000000001
T245,41.157279,-8.609283000000001
T245,41.158143,-8.608896
T245,41.160033,-8.608005
T245,41.163264,-8.606691
T245,41.166009,-8.606448
T245,41.168862000000004,-8.606439
T245,41.170590000000004,-8.605242
T245,41.170842,-8.605035
T245,41.172066,-8.604207
T245,41.17284,-8.606637000000001
T245,41.174226000000004,-8.609643
T245,41.174829,-8.612910000000001
T245,41.174253,-8.61345
T245,41.172921,-8.612901
T245,41.171417999999996,-8.612784000000001
T245,41.170815,-8.612874
T245,41.170806000000006,-8.612883
T245,41.170806000000006,-8.612856
T245,41.17066199999999,-8.612838
T245,41.170572,-8.612874
T245,41.170581000000006,-8.612883
T245,41.170581000000006,-8.612883
T246,41.14819800000001,-8.612694000000001
T246,41.148297,-8.613234
T246,41.147964,-8.614323
T246,41.14737900000001,-8.614737
T246,41.147361000000004,-8.614737
T246,41.14728,-8.614827
T246,41.147253,-8.615961
T246,41.147199,-8.617392
T246,41.147982000000006,-8.618013000000001
T246,41.148549,-8.618904
T246,41.148413999999995,-8.619857999999999
T246,41.148864,-8.620659
T246,41.149521,-8.620866
T246,41.149512,-8.620947000000001
T246,41.149512,-8.620938
T246,41.149503,-8.620929
T246,41.149503,-8.620947000000001
T246,41.149521,-8.620938
T246,41.149521,-8.620929
T246,41.149512,-8.620893
T246,41.15052,-8.62092
T246,41.150403000000004,-8.621847
T246,41.150403000000004,-8.622036
T246,41.15007,-8.622909
T246,41.148693,-8.622783000000002
T246,41.147991,-8.622603
T246,41.14797299999999,-8.622584999999999
T246,41.14797299999999,-8.622621
T246,41.148053999999995,-8.623719
T246,41.148549,-8.625006
T246,41.148549,-8.625042
T246,41.150241,-8.625762
T246,41.152572000000006,-8.626095
T246,41.154273,-8.626634999999998
T246,41.154993,-8.626923
T246,41.15674800000001,-8.628281999999999
T246,41.156982000000006,-8.628525000000002
T246,41.157684,-8.627958000000001
T246,41.158404000000004,-8.628174000000001
T246,41.158575,-8.629965
T246,41.158412999999996,-8.631864
T246,41.158746,-8.634276
T246,41.159052,-8.636553000000001
T246,41.159439,-8.638641000000002
T246,41.15988900000001,-8.640728999999999
T246,41.160339,-8.643204
T246,41.160438,-8.643897
T246,41.160897000000006,-8.646435
T246,41.161482,-8.650107
T246,41.162157,-8.654112000000001
T246,41.162301,-8.655327
T246,41.162301,-8.655308999999999
T246,41.162274,-8.655588
T246,41.161491000000005,-8.657172
T246,41.160546,-8.659287
T246,41.159619,-8.661672000000001
T246,41.15871,-8.663993999999999
T246,41.158449000000005,-8.665173000000001
T246,41.159583000000005,-8.666073
T246,41.16093300000001,-8.667009
T246,41.161329,-8.667459000000001
T246,41.161041000000004,-8.669223
T246,41.161671000000005,-8.671113
T246,41.162436,-8.672994000000001
T246,41.162895,-8.67483
T247,41.157522,-8.628489
T247,41.157675,-8.628264
T247,41.158503,-8.628201
T247,41.158835999999994,-8.629641
T247,41.158359000000004,-8.631117
T247,41.15862,-8.632989
T247,41.158899000000005,-8.635104
T247,41.159241,-8.637102
T247,41.159591999999996,-8.63937
T247,41.160069,-8.641475999999999
T247,41.160410999999996,-8.643447
T247,41.160402000000005,-8.643500999999999
T247,41.16055500000001,-8.64432
T247,41.161032,-8.647146000000001
T247,41.161563,-8.650413
T247,41.162048999999996,-8.653338
T247,41.162535000000005,-8.656326000000002
T247,41.163075,-8.659557
T247,41.163597,-8.662626000000001
T247,41.164137,-8.665875
T247,41.164614,-8.668872
T247,41.165127,-8.671851
T247,41.165693999999995,-8.675091
T247,41.166081,-8.677520999999999
T247,41.166297,-8.678754000000001
T247,41.166765,-8.681589
T247,41.16726,-8.684559
T247,41.167719,-8.687241
T247,41.168727000000004,-8.68788
T247,41.17032,-8.686944
T247,41.171580000000006,-8.687502
T248,41.147208,-8.616429
T248,41.147234999999995,-8.617526999999999
T248,41.147253,-8.617563
T248,41.147487,-8.617914
T248,41.148540000000004,-8.618508
T248,41.147964,-8.619741
T248,41.147406,-8.62128
T248,41.148126,-8.623827
T248,41.149368,-8.625609
T248,41.151897000000005,-8.625942
T248,41.15205,-8.625951
T248,41.152608,-8.626194000000002
T248,41.152491000000005,-8.628318
T248,41.15266200000001,-8.631297
T248,41.15251799999999,-8.634195
T248,41.152716000000005,-8.637111
T248,41.153355,-8.639783999999999
T248,41.15423700000001,-8.642934
T248,41.15439000000001,-8.645669999999999
T249,41.14710900000001,-8.616411000000001
T249,41.147127,-8.616411000000001
T249,41.147217000000005,-8.617040999999999
T249,41.14728,-8.617896
T249,41.148486000000005,-8.61831
T249,41.14828800000001,-8.619551999999999
T249,41.147631,-8.620118999999999
T249,41.147594999999995,-8.621937
T249,41.148413999999995,-8.624637
T249,41.149944,-8.625744000000001
T249,41.152004999999996,-8.625996
T249,41.152644,-8.626437000000001
T249,41.152482,-8.628489
T249,41.152536,-8.630172
T249,41.152652999999994,-8.632197
T250,41.161185,-8.604828
T250,41.161113,-8.604864000000001
T250,41.160465,-8.604657000000001
T250,41.160410999999996,-8.604576000000002
T250,41.160285,-8.604099
T250,41.15960100000001,-8.601615
T250,41.158872,-8.598789
T250,41.159529,-8.596755
T250,41.160321,-8.594136
T250,41.16084300000001,-8.59248
T250,41.161014,-8.591913000000002
T250,41.16248099999999,-8.590779
T250,41.163696,-8.589753
T250,41.163723000000005,-8.589708
T250,41.163830999999995,-8.589186
T250,41.16312,-8.5869
T250,41.162967,-8.585541000000001
T250,41.163696,-8.585829
T250,41.164857000000005,-8.584956
T250,41.164947000000005,-8.583399000000002
T250,41.16547800000001,-8.581733999999999
T250,41.165901000000005,-8.580753
T250,41.165793,-8.579619000000001
T251,41.175431999999994,-8.599886999999999
T251,41.175431999999994,-8.600067000000001
T251,41.175278999999996,-8.600094
T251,41.174172,-8.60049
T251,41.17373100000001,-8.603145000000001
T251,41.173722,-8.605647
T252,41.14639799999999,-8.615232
T252,41.146866,-8.615223
T252,41.147037,-8.61516
T252,41.147234999999995,-8.615592
T252,41.14728,-8.615862
T252,41.147163000000006,-8.616348
T252,41.14719,-8.617716
T252,41.14826099999999,-8.61813
T252,41.148486000000005,-8.619309
T252,41.147532000000005,-8.620281
T252,41.14764,-8.622098999999999
T252,41.148378,-8.624538
T252,41.149566,-8.625699
T252,41.151312000000004,-8.625879
T252,41.152023,-8.625960000000001
T252,41.152229999999996,-8.626050000000001
T252,41.152598999999995,-8.626491
